protocol,target,n_party,logsz,logbatch,attempt,status,elapsed_wall_time,off_comm,off_round,off_time,on_comm,on_round,on_time,reason
Chase_shuffle,total_time,2,14,4,1,ok,3.381371021270752,23105684,8,3.89923,917504,2,0.260991,
Chase_shuffle,total_time,2,14,5,1,ok,4.66391658782959,21729428,8,5.17815,786432,2,0.236138,
Chase_shuffle,total_time,2,14,6,1,ok,6.8434624671936035,20295828,8,7.3371,655360,2,0.232794,
Chase_shuffle,total_time,2,14,7,1,ok,12.236401319503784,19423380,8,12.7226,524288,2,0.221482,
Chase_shuffle,total_time,2,14,8,1,ok,15.485362768173218,18432148,8,15.9364,524288,2,0.226041,
Chase_shuffle,total_time,2,14,9,1,ok,26.817043781280518,16013460,8,27.2636,393216,2,0.220469,
Chase_shuffle,total_time,2,14,10,1,ok,33.83639669418335,16528020,8,34.2647,393216,2,0.228115,
Chase_shuffle,total_time,2,16,4,1,ok,16.61351990699768,108138644,8,17.473,4194304,2,0.86984,
Chase_shuffle,total_time,2,16,5,1,ok,23.530585765838623,103157908,8,24.5134,3670016,2,0.689146,
Chase_shuffle,total_time,2,16,6,1,ok,30.91442084312439,93589652,8,31.6824,3145728,2,0.811587,
Chase_shuffle,total_time,2,16,7,1,ok,48.87306571006775,89477268,8,49.7451,2621440,2,0.643729,
Chase_shuffle,total_time,2,16,8,1,ok,91.83227515220642,86028436,8,92.6726,2097152,2,0.561471,
Chase_shuffle,total_time,2,16,9,1,ok,119.69354009628296,81948820,8,120.362,2097152,2,0.65875,
Chase_shuffle,total_time,2,16,10,1,ok,221.84484791755676,78684308,8,222.396,2097152,2,0.567111,
Chase_shuffle,total_time,2,18,4,1,ok,71.35154056549072,479727764,8,73.2155,18874368,2,4.14531,
Chase_shuffle,total_time,2,18,5,1,ok,94.58386564254761,426250388,8,97.2235,14680064,2,2.82797,
Chase_shuffle,total_time,2,18,6,1,ok,154.99865078926086,420352148,8,157.801,12582912,2,2.49227,
Chase_shuffle,total_time,2,18,7,1,ok,223.39117884635925,374083732,8,225.032,10485760,2,3.04688,
Chase_shuffle,total_time,2,18,8,1,ok,373.2219035625458,391286932,8,375.201,10485760,2,2.697,
Chase_shuffle,total_time,2,18,9,1,ok,722.3552484512329,377573524,8,724.172,8388608,2,2.40221,
Chase_shuffle,total_time,2,18,10,1,ok,965.0714292526245,361025684,8,966.299,8388608,2,2.47686,
Chase_shuffle,total_time,2,20,4,1,ok,338.63278126716614,2170556564,8,335.915,83886080,2,28.502,
Chase_shuffle,total_time,2,20,5,1,ok,462.80657386779785,1989152916,8,468.593,67108864,2,17.5686,
Chase_shuffle,total_time,2,20,6,1,ok,651.2726893424988,1870139540,8,658.514,58720256,2,14.5478,
Chase_shuffle,total_time,2,20,7,1,ok,1009.6957268714905,1782059156,8,1013.21,50331648,2,17.0475,
Chase_shuffle,total_time,2,20,8,1,ok,1541.8487949371338,1629098132,8,1547.41,41943040,2,12.4041,
Chase_shuffle,total_time,2,20,9,1,ok,2947.275414466858,1699025044,8,2950.89,41943040,2,14.5887,
Chase_shuffle,total_time,2,20,10,1,ok,5914.605619907379,1644335252,8,5918.17,33554432,2,12.2928,
Chase_shuffle,total_time,2,22,4,1,error,400.85663414001465,-1,-1,-1,-1,-1,-1,list index out of range
Chase_shuffle,total_time,2,22,5,1,error,502.304016828537,-1,-1,-1,-1,-1,-1,list index out of range
Chase_shuffle,total_time,2,22,6,1,error,691.281219959259,-1,-1,-1,-1,-1,-1,list index out of range
Chase_shuffle,total_time,2,22,7,1,error,1173.8260698318481,-1,-1,-1,-1,-1,-1,list index out of range
Chase_shuffle,total_time,2,22,8,1,error,1611.4995489120483,-1,-1,-1,-1,-1,-1,list index out of range
Chase_shuffle,total_time,2,22,9,1,error,2441.0166189670563,-1,-1,-1,-1,-1,-1,list index out of range
Chase_shuffle,total_time,2,22,10,1,error,5111.051485300064,-1,-1,-1,-1,-1,-1,list index out of range
Chase_shuffle,on_time,2,14,4,1,ok,3.416672468185425,23105684,8,3.92432,917504,2,0.268296,
Chase_shuffle,on_time,2,14,5,1,ok,4.668827772140503,21729428,8,5.1733,786432,2,0.244095,
Chase_shuffle,on_time,2,14,6,1,ok,6.591813325881958,20295828,8,7.0994,655360,2,0.232986,
Chase_shuffle,on_time,2,14,7,1,ok,11.86337924003601,19423380,8,12.3484,524288,2,0.218041,
Chase_shuffle,on_time,2,14,8,1,ok,15.512367486953735,18432148,8,15.9793,524288,2,0.22722,
Chase_shuffle,on_time,2,14,9,1,ok,27.36809515953064,16013460,8,27.7851,393216,2,0.219739,
Chase_shuffle,on_time,2,14,10,1,ok,33.65577244758606,16528020,8,34.0852,393216,2,0.21384,
Chase_shuffle,on_time,2,16,4,1,ok,16.492669582366943,108138644,8,17.4071,4194304,2,0.823149,
Chase_shuffle,on_time,2,16,5,1,ok,23.76141381263733,103157908,8,24.811,3670016,2,0.638053,
Chase_shuffle,on_time,2,16,6,1,ok,30.972028255462646,93589652,8,31.8398,3145728,2,0.6786,
Chase_shuffle,on_time,2,16,7,1,ok,48.94181847572327,89477268,8,49.749,2621440,2,0.673355,
Chase_shuffle,on_time,2,16,8,1,ok,91.46376037597656,86028436,8,92.2531,2097152,2,0.577385,
Chase_shuffle,on_time,2,16,9,1,ok,120.93586277961731,81948820,8,121.587,2097152,2,0.673264,
Chase_shuffle,on_time,2,16,10,1,ok,217.17995285987854,78684308,8,217.735,2097152,2,0.609714,
Chase_shuffle,on_time,2,18,4,1,ok,69.9456946849823,479727764,8,71.8694,18874368,2,4.11163,
