protocol,target,n_party,logsz,logbatch,attempt,status,elapsed_wall_time,off_comm,off_round,off_time,on_comm,on_round,on_time,reason
Song_shuffle,total_time,3,12,4,1,ok,34.63842844963074,190834278,140,38.5141,13894384,348,27.5872,
Song_shuffle,total_time,3,12,5,1,ok,36.65387797355652,168525518,160,42.6964,11404016,291,22.9255,
Song_shuffle,total_time,3,12,6,1,ok,57.27662634849548,142382694,140,64.3304,7602928,204,15.1195,
Song_shuffle,total_time,3,12,7,1,ok,80.51712536811829,154379982,160,82.973,9700080,252,23.9186,
Song_shuffle,total_time,3,12,8,1,ok,102.46880316734314,132652750,160,109.776,6292208,174,14.1552,
Song_shuffle,total_time,3,12,9,1,ok,202.8115463256836,142874574,160,206.248,6554352,180,18.5116,
Song_shuffle,total_time,3,12,10,1,ok,495.2059202194214,182535374,160,485.152,9044720,237,35.6802,
Song_shuffle,total_time,6,12,4,1,ok,142.1489748954773,509100815,447,145.236,34738240,708,72.2465,
Song_shuffle,total_time,6,12,5,1,ok,150.94256210327148,449058835,497,163.421,28184640,588,57.9058,
Song_shuffle,total_time,6,12,6,1,ok,218.03368139266968,371252495,447,234.901,18026560,402,38.4198,
Song_shuffle,total_time,6,12,7,1,ok,307.64854550361633,405510675,497,304.823,23597120,504,67.3309,
Song_shuffle,total_time,6,12,8,1,ok,399.8069472312927,337428755,497,417.624,14422080,336,36.0194,
Song_shuffle,total_time,6,12,9,1,ok,707.1319992542267,361673235,497,708.009,15077440,348,53.9017,
Song_shuffle,total_time,6,12,10,1,ok,1825.9911444187164,448703155,497,1779.48,20975680,456,108.744,
Song_shuffle,total_time,9,12,4,1,ok,343.4851043224335,891407000,980,343.397,55584832,1068,133.473,
Song_shuffle,total_time,9,12,5,1,ok,358.6949112415314,788507704,1060,379.737,44574784,879,104.517,
Song_shuffle,total_time,9,12,6,1,ok,500.43111419677734,655104664,980,539.927,27797568,591,62.4176,
Song_shuffle,total_time,9,12,7,1,ok,707.8420617580414,709917752,1060,701.378,36710464,744,122.648,
Song_shuffle,total_time,9,12,8,1,ok,863.7551288604736,580012088,1060,905.373,20981824,474,57.0896,
Song_shuffle,total_time,9,12,9,1,ok,1493.6494817733765,605696056,1060,1507.65,21506112,483,85.4388,
Song_shuffle,total_time,9,12,10,1,ok,3713.1643636226654,744437560,1060,3657.08,31467584,654,167.428,
Song_shuffle,total_time,12,12,4,1,ok,622.4731650352478,1296151153,1584,600.151,76434160,1428,218.17,
Song_shuffle,total_time,12,12,5,1,ok,637.2453186511993,1154664621,1694,657.929,61295344,1176,165.077,
